id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22288905,5590000.0,LAND ROVER,DISCOVERY SPORT,2016.75,141700.0,Dízel,132.0,Kitűnő,981.0,Kombi,5.0,Fekete,1999.0,Összkerék,Automata tiptronic,9.0,0,0
22173675,13990000.0,AUDI,Q3,2024.5,14181.0,Benzin,110.0,Kitűnő,530.0,Városi terepjáró (crossover),5.0,Kék,1498.0,Első kerék,Automata,7.0,0,1
22264060,9990000.0,PEUGEOT,2008,2022.08,8307.0,Elektromos,100.0,Újszerű,405.0,Városi terepjáró (crossover),5.0,Narancs,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21769283,4499000.0,OPEL,ASTRA ASTRA J,2013.25,79000.0,Benzin,132.0,Sérülésmentes,370.0,Ferdehátú,5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
22013038,3099000.0,CITROEN,C4 PICASSO,2014.25,133002.0,Dízel,68.0,Normál,520.0,Egyterű,5.0,Unknown,1560.0,Első kerék,Manuális,5.0,0,0
22300051,6999000.0,KIA,SPORTAGE,2021.0,68360.0,Benzin,97.0,Sérülésmentes,503.0,Városi terepjáró (crossover),5.0,Kék,1591.0,Első kerék,Manuális,6.0,0,1
22223645,6300000.0,SKODA,SUPERB,2017.17,347752.0,Benzin,206.0,Megkímélt,553.0,Kombi,5.0,Fehér,1984.0,Összkerék,Automata,6.0,0,0
21768459,6999999.0,TESLA,MODEL S,2016.92,260000.0,Elektromos,235.0,Normál,744.0,Ferdehátú,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21931260,14870000.0,PEUGEOT,308,2025.0,5.0,Dízel,96.0,Normál,608.0,Kombi,5.0,Szürke,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22235009,13900000.0,MERCEDES-BENZ,CLS-OSZTÁLY CLS 350,2018.75,93145.0,Dízel,210.0,Normál,520.0,Coupe,5.0,Ezüst,2925.0,Összkerék,Automata tiptronic,9.0,0,1
22204748,3750000.0,VOLVO,V60,2013.08,287124.0,Dízel,158.0,Megkímélt,430.0,Kombi,5.0,Szürke,2400.0,Összkerék,Automata tiptronic,6.0,0,0
21478860,6099000.0,HYUNDAI,I30,2022.17,113933.0,Benzin,81.0,Kitűnő,602.0,Kombi,5.0,Unknown,1498.0,Első kerék,Manuális,6.0,0,0
